drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
recurring_treatment,cate_shift,True,1015,57763.71112658806,58013.71112658806,1,1,True,0,False,1,True,23.0,9.0,2.900685556329403
recurring_treatment,cate_shift,True,1016,48271.50280404514,48521.50280404514,1,1,True,1,True,0,False,,,2.4260751402022565
recurring_treatment,cate_shift,True,1017,56026.83654583449,56776.83654583449,3,3,True,0,False,3,True,16.0,2.0,2.8388418272917244
recurring_treatment,cate_shift,True,1018,65633.34429910069,66383.34429910069,3,3,True,0,False,3,True,15.0,1.0,3.3191672149550353
recurring_treatment,cate_shift,True,1019,60424.83705495644,60674.83705495644,1,1,True,0,False,1,True,16.0,2.0,3.033741852747821
recurring_treatment,cate_shift,True,1020,63519.949422904145,63769.949422904145,1,1,True,0,False,1,True,17.0,3.0,3.1884974711452077
recurring_treatment,cate_shift,True,1021,64670.30633922343,64920.30633922343,1,1,True,0,False,1,True,25.0,11.0,3.246015316961172
recurring_treatment,cate_shift,True,1022,25009.790969179157,26009.790969179157,4,4,True,1,True,3,True,16.0,2.0,1.3004895484589583
recurring_treatment,cate_shift,True,1023,51912.581852060874,52662.581852060874,3,3,True,1,True,2,True,15.0,1.0,2.6331290926030433
recurring_treatment,cate_shift,True,1024,51883.10836221716,52883.10836221716,4,4,True,0,False,4,True,16.0,2.0,2.6441554181108584
recurring_treatment,cate_shift,True,1025,37165.2726244106,37665.2726244106,2,2,True,0,False,2,True,17.0,3.0,1.8832636312205295
recurring_treatment,cate_shift,True,1026,71605.19482531723,71855.19482531723,1,1,True,0,False,1,True,24.0,10.0,3.5927597412658603
recurring_treatment,cate_shift,True,1027,44143.938101003136,45143.938101003136,4,4,True,0,False,4,True,15.0,1.0,2.257196905050156
recurring_treatment,cate_shift,True,1028,80598.17408500578,80598.17408500578,0,0,False,0,False,0,False,,,4.029908704250289
recurring_treatment,cate_shift,True,1029,45487.63740124476,45737.63740124476,1,1,True,0,False,1,True,25.0,11.0,2.2868818700622384
recurring_treatment,policy_value,True,1000,49532.94392164998,51532.94392164998,8,8,True,2,True,6,True,16.0,2.0,2.5766471960824986
recurring_treatment,policy_value,True,1001,43973.6059441044,45973.6059441044,8,8,True,0,False,8,True,14.0,0.0,2.2986802972052205
recurring_treatment,policy_value,True,1002,57267.07158383761,59517.07158383761,9,9,True,2,True,7,True,14.0,0.0,2.97585357919188
recurring_treatment,policy_value,True,1003,53080.63751280846,54830.63751280846,7,7,True,2,True,5,True,16.0,2.0,2.7415318756404234
recurring_treatment,policy_value,True,1004,37076.42875234444,38826.42875234444,7,7,True,2,True,5,True,15.0,1.0,1.9413214376172212
recurring_treatment,policy_value,True,1005,27864.419316453117,31864.419316453117,16,16,True,3,True,13,True,14.0,0.0,1.5932209658226553
recurring_treatment,policy_value,True,1006,28824.3259892138,31824.3259892138,12,12,True,2,True,10,True,14.0,0.0,1.5912162994606893
recurring_treatment,policy_value,True,1007,40484.739402320025,42984.739402320025,10,10,True,7,True,3,True,16.0,2.0,2.1492369701160015
recurring_treatment,policy_value,True,1008,42012.34458259009,43512.34458259009,6,6,True,1,True,5,True,14.0,0.0,2.1756172291295055
recurring_treatment,policy_value,True,1009,42856.900534374836,45356.900534374836,10,10,True,2,True,8,True,14.0,0.0,2.2678450267187404
recurring_treatment,policy_value,True,1010,47817.65173857988,49567.65173857988,7,7,True,0,False,7,True,14.0,0.0,2.4783825869289937
recurring_treatment,policy_value,True,1011,54452.955088467555,56202.955088467555,7,7,True,0,False,7,True,14.0,0.0,2.810147754423379
recurring_treatment,policy_value,True,1012,53248.69607165094,55248.69607165094,8,8,True,0,False,8,True,17.0,3.0,2.762434803582547
recurring_treatment,policy_value,True,1013,38603.32015412811,40603.32015412811,8,8,True,0,False,8,True,16.0,2.0,2.0301660077064043
recurring_treatment,policy_value,True,1014,34513.120185879125,37013.120185879125,10,10,True,0,False,10,True,14.0,0.0,1.8506560092939563
recurring_treatment,policy_value,True,1015,33852.10056343568,36352.10056343568,10,10,True,3,True,7,True,18.0,4.0,1.8176050281717835
recurring_treatment,policy_value,True,1016,55967.66736330021,58467.66736330021,10,10,True,2,True,8,True,14.0,0.0,2.9233833681650094
recurring_treatment,policy_value,True,1017,42727.11404966311,44977.11404966311,9,9,True,0,False,9,True,17.0,3.0,2.2488557024831555
recurring_treatment,policy_value,True,1018,57444.27555884647,59444.27555884647,8,8,True,1,True,7,True,15.0,1.0,2.972213777942323
recurring_treatment,policy_value,True,1019,24103.280377084717,26353.280377084717,9,9,True,1,True,8,True,16.0,2.0,1.3176640188542352
recurring_treatment,policy_value,True,1020,47057.771350408606,49307.771350408606,9,9,True,1,True,8,True,16.0,2.0,2.4653885675204292
recurring_treatment,policy_value,True,1021,33950.81880774579,37200.81880774579,13,13,True,2,True,11,True,14.0,0.0,1.860040940387289
recurring_treatment,policy_value,True,1022,30724.769773869215,33474.769773869215,11,11,True,1,True,10,True,14.0,0.0,1.6737384886934612
recurring_treatment,policy_value,True,1023,29277.708141632593,31777.708141632593,10,10,True,1,True,9,True,15.0,1.0,1.5888854070816292
recurring_treatment,policy_value,True,1024,43471.58147193746,46721.58147193746,13,13,True,5,True,8,True,14.0,0.0,2.3360790735968733
recurring_treatment,policy_value,True,1025,41367.16466456091,43117.16466456091,7,7,True,0,False,7,True,15.0,1.0,2.1558582332280456
recurring_treatment,policy_value,True,1026,44858.296862753785,48108.296862753785,13,13,True,0,False,13,True,14.0,0.0,2.4054148431376894
recurring_treatment,policy_value,True,1027,34948.982296840324,39198.982296840324,17,17,True,5,True,12,True,15.0,1.0,1.9599491148420167
recurring_treatment,policy_value,True,1028,22496.16434894189,24746.16434894189,9,9,True,0,False,9,True,14.0,0.0,1.237308217447095
recurring_treatment,policy_value,True,1029,39654.964305768386,42904.964305768386,13,13,True,5,True,8,True,16.0,2.0,2.1452482152884187
recurring_treatment,policy_value_confident,False,1000,58834.74698476834,59334.74698476834,2,2,True,0,False,2,True,16.0,2.0,2.966737349238416
recurring_treatment,policy_value_confident,False,1001,67451.91249655608,67701.91249655608,1,1,True,0,False,1,True,23.0,9.0,3.385095624827805
recurring_treatment,policy_value_confident,False,1002,55271.40786087459,57021.40786087459,7,7,True,2,True,5,True,14.0,0.0,2.851070393043729
recurring_treatment,policy_value_confident,False,1003,55336.13138234928,56336.13138234928,4,4,True,0,False,4,True,16.0,2.0,2.816806569117465
recurring_treatment,policy_value_confident,False,1004,42809.037075411754,43309.037075411754,2,2,True,0,False,2,True,16.0,2.0,2.165451853770587
recurring_treatment,policy_value_confident,False,1005,32276.14570974059,33526.145709740595,5,5,True,1,True,4,True,15.0,1.0,1.6763072854870293
recurring_treatment,policy_value_confident,False,1006,39876.480303783304,41376.480303783304,6,6,True,0,False,6,True,15.0,1.0,2.0688240151891653
recurring_treatment,policy_value_confident,False,1007,76426.51342930792,76426.51342930792,0,0,False,0,False,0,False,,,3.8213256714653965
recurring_treatment,policy_value_confident,False,1008,79719.95808580889,79719.95808580889,0,0,False,0,False,0,False,,,3.985997904290444
recurring_treatment,policy_value_confident,False,1009,39332.85013969064,40582.85013969064,5,5,True,0,False,5,True,15.0,1.0,2.0291425069845315
recurring_treatment,policy_value_confident,False,1010,44408.10053796828,45158.10053796828,3,3,True,0,False,3,True,14.0,0.0,2.2579050268984138
recurring_treatment,policy_value_confident,False,1011,60807.63174118595,62057.63174118595,5,5,True,0,False,5,True,15.0,1.0,3.1028815870592985
recurring_treatment,policy_value_confident,False,1012,81543.07561848263,81543.07561848263,0,0,False,0,False,0,False,,,4.077153780924132
recurring_treatment,policy_value_confident,False,1013,51752.638243572066,52502.638243572066,3,3,True,0,False,3,True,16.0,2.0,2.6251319121786025
recurring_treatment,policy_value_confident,False,1014,60311.53706267761,61061.53706267761,3,3,True,0,False,3,True,16.0,2.0,3.0530768531338803
recurring_treatment,policy_value_confident,False,1015,45443.09047298086,46193.09047298086,3,3,True,0,False,3,True,17.0,3.0,2.3096545236490424
recurring_treatment,policy_value_confident,False,1016,52056.84704903463,53556.84704903463,6,6,True,0,False,6,True,16.0,2.0,2.6778423524517314
recurring_treatment,policy_value_confident,False,1017,45530.56599682014,47280.56599682014,7,7,True,0,False,7,True,18.0,4.0,2.3640282998410074
recurring_treatment,policy_value_confident,False,1018,63673.38675068565,64923.38675068565,5,5,True,0,False,5,True,15.0,1.0,3.246169337534282
recurring_treatment,policy_value_confident,False,1019,44146.126768729104,44646.126768729104,2,2,True,0,False,2,True,17.0,3.0,2.232306338436455
recurring_treatment,policy_value_confident,False,1020,50661.74744814845,51911.74744814845,5,5,True,0,False,5,True,17.0,3.0,2.5955873724074228
recurring_treatment,policy_value_confident,False,1021,79559.2613360828,79559.2613360828,0,0,False,0,False,0,False,,,3.9779630668041404
recurring_treatment,policy_value_confident,False,1022,28413.189967152935,29913.189967152935,6,6,True,2,True,4,True,14.0,0.0,1.4956594983576466
recurring_treatment,policy_value_confident,False,1023,43745.984141549234,44745.984141549234,4,4,True,0,False,4,True,16.0,2.0,2.2372992070774615
recurring_treatment,policy_value_confident,False,1024,64036.48168470109,65786.48168470108,7,7,True,0,False,7,True,15.0,1.0,3.2893240842350555
recurring_treatment,policy_value_confident,False,1025,40515.0482936194,41515.0482936194,4,4,True,0,False,4,True,16.0,2.0,2.0757524146809696
recurring_treatment,policy_value_confident,False,1026,36962.7132869189,38962.7132869189,8,8,True,0,False,8,True,15.0,1.0,1.9481356643459449
recurring_treatment,policy_value_confident,False,1027,53328.90246703689,55828.90246703689,10,10,True,0,False,10,True,15.0,1.0,2.791445123351844
recurring_treatment,policy_value_confident,False,1028,53073.2036081188,53323.2036081188,1,1,True,0,False,1,True,22.0,8.0,2.6661601804059423
recurring_treatment,policy_value_confident,False,1029,45762.910416131184,47512.910416131184,7,7,True,0,False,7,True,16.0,2.0,2.3756455208065583
