benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
none,never,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
none,never,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
none,never,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
none,never,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
none,never,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
none,never,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
none,never,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
none,never,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
none,never,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
none,never,14,8780.894740031583,88101.03699582285,10.97611842503948,0.08190814214253996,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.21244945770277424,0.15318665988456365,0.0,0.0
none,never,15,8950.065092587009,97051.10208840988,11.187581365733761,0.08174743635984072,0.07890547632318495,0.25,0.27745833333333336,0.034089583333333326,0.21319458133616104,0.14279543116914958,0.0,0.0
none,never,16,8655.853374332537,105706.95546274241,10.819816717915671,0.08057696663407526,0.07781180316297504,0.25,0.27575000000000005,0.03339895833333332,0.21401282472706087,0.14702083530854057,0.0,0.0
none,never,17,8852.089923616557,114559.04538635896,11.065112404520697,0.08106793851047697,0.07797206553707614,0.25,0.27291666666666664,0.033378125,0.21363498633257877,0.13711427616258762,0.0,0.0
none,never,18,8696.030837276512,123255.0762236355,10.870038546595643,0.08059227227914366,0.07766610319779478,0.25,0.27358333333333335,0.03300520833333333,0.2114134573975936,0.13141254985071651,0.0,0.0
none,never,19,8882.080663943894,132137.1568875794,11.102600829929868,0.08142206922273963,0.07822090822910281,0.25,0.2725,0.03464895833333332,0.2133019944667944,0.1377668687157662,0.0,0.0
none,never,20,8834.852369840943,140972.00925742032,11.043565462301178,0.08218156442415306,0.07952885561229055,0.25,0.27358333333333335,0.03318854166666666,0.2137027122559147,0.13998517821457387,0.0,0.0
none,never,21,8878.63310502441,149850.64236244472,11.098291381280513,0.08138195121109368,0.07854087088560882,0.25,0.27316666666666667,0.03386145833333332,0.21425698915246513,0.1440056928894871,0.0,0.0
none,never,22,9030.834384485053,158881.47674692978,11.288542980606318,0.08171466778124672,0.07894802788026109,0.25,0.27599999999999997,0.032741666666666655,0.21617587893670376,0.14605634818898308,0.0,0.0
none,never,23,8812.8910446682,167694.367791598,11.016113805835252,0.08170828614283554,0.07845414530023799,0.25,0.2752916666666667,0.03283229166666666,0.21394899531538492,0.1379918772491209,0.0,0.0
none,never,24,8872.16925088381,176566.5370424818,11.090211563604761,0.08154428221496547,0.07870381301538171,0.25,0.27625,0.032839583333333325,0.21331996350447963,0.13930062467494933,0.0,0.0
none,never,25,8908.22274221297,185474.75978469476,11.135278427766213,0.08229303842319229,0.07909072142361792,0.25,0.27570833333333333,0.03370624999999998,0.2140454725447833,0.13703405985971392,0.0,0.0
none,never,26,8804.120765416075,194278.88055011083,11.005150956770093,0.08208573242214265,0.07892815889275684,0.25,0.27408333333333335,0.034322916666666654,0.2134907248966418,0.15123841881392014,0.0,0.0
none,never,27,8782.231664648183,203061.11221475902,10.97778958081023,0.08102417973366832,0.07822927344373075,0.25,0.27395833333333336,0.03278437499999999,0.2138930175872788,0.14859435015900185,0.0,0.0
none,never,28,8825.846050866323,211886.95826562535,11.032307563582906,0.0815356159707261,0.07843503496207652,0.25,0.27708333333333335,0.03317708333333333,0.2123550990803774,0.13749468984061392,0.0,0.0
none,never,29,8855.559310828385,220742.51757645374,11.06944913853548,0.08089910756055883,0.07780842033428442,0.25,0.2775416666666667,0.03450937499999998,0.21231333508064434,0.1372117037935265,0.0,0.0
none,performance,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
none,performance,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
none,performance,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
none,performance,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
none,performance,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
none,performance,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
none,performance,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
none,performance,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
none,performance,13,8759.668328868374,79311.80892245795,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.03333333333333333,0.03333333333333333
none,performance,14,8683.399194950312,87995.20811740826,10.85424899368789,0.08190814214253996,0.07704413261916325,0.25,0.27466666666666667,0.03283229166666666,0.2129737713803956,0.1524598255694858,0.0,0.0
none,performance,15,8840.50412024855,96835.71223765681,11.061046816977354,0.08174743635984072,0.07703652012581802,0.25,0.2776666666666667,0.03405624999999999,0.21346992216177707,0.1453986533377216,0.03333333333333333,0.03333333333333333
none,performance,16,8531.980734570485,105367.69297222729,10.675392584879773,0.08057696663407526,0.07631416391029795,0.25,0.2758333333333333,0.03335416666666666,0.2142117388681454,0.14703980456412777,0.03333333333333333,0.03333333333333333
none,performance,17,8680.555098106704,114048.24807033401,10.85069387263338,0.08106793851047697,0.0764197887382331,0.25,0.27237500000000003,0.033078125,0.21407101246369203,0.1371854875992365,0.0,0.0
none,performance,18,8508.692426431537,122556.94049676554,10.635865533039423,0.08059227227914366,0.07586640080083087,0.25,0.2735416666666667,0.033187499999999995,0.2121160660301386,0.1329594137467293,0.0,0.0
none,performance,19,8689.245623046923,131246.18611981245,10.861557028808654,0.08142206922273963,0.07597075688158222,0.25,0.2725,0.03468437499999999,0.2138762165628384,0.14036420997184043,0.0,0.0
none,performance,20,8678.647422552978,139924.83354236546,10.848309278191225,0.08218156442415306,0.07749176765826725,0.25,0.2735,0.03298749999999999,0.214325076926316,0.14278467202174308,0.0,0.0
none,performance,21,8692.713088331642,148617.54663069706,10.876308027081219,0.08138195121109368,0.07680724559510678,0.25,0.27325,0.03387395833333332,0.2147877973830137,0.14736294904907668,0.03333333333333333,0.03333333333333333
none,performance,22,8952.844024428838,157570.39065512593,11.191055030536047,0.08171466778124672,0.07983179205722056,0.25,0.27608333333333335,0.03283333333333332,0.21642747870823958,0.14473555384184908,0.0,0.0
none,performance,23,8720.570506490589,166290.96116161652,10.900713133113237,0.08170828614283554,0.0791593944840707,0.25,0.275,0.03308437499999999,0.21453198083418512,0.1387686220311962,0.0,0.0
none,performance,24,8773.637508935582,175064.59867055208,10.977463552836145,0.08154428221496547,0.07940279231489236,0.25,0.27625,0.03254583333333332,0.2138241857124612,0.14082891422733873,0.03333333333333333,0.03333333333333333
none,performance,25,8813.001473220102,183877.6001437722,11.03708517485846,0.08229303842319229,0.08097240153992356,0.25,0.2758333333333333,0.03374270833333332,0.21473646890319376,0.13777794580653682,0.06666666666666667,0.06666666666666667
none,performance,26,8648.872801562411,192526.4729453346,10.821507668619681,0.08208573242214265,0.0802472329214536,0.25,0.274,0.03413645833333332,0.21429347870195797,0.1482932418098794,0.03333333333333333,0.03333333333333333
none,performance,27,8649.10004195865,201175.57298729327,10.811375052448314,0.08102417973366832,0.07840752287888038,0.25,0.2734583333333333,0.03268124999999999,0.2145412472718938,0.14596169669615747,0.0,0.0
none,performance,28,8696.759054091106,209872.33204138436,10.870948817613883,0.0815356159707261,0.07903561548372534,0.25,0.2768333333333333,0.033424999999999996,0.21305160070016887,0.13752269073976,0.0,0.0
none,performance,29,8720.942860003363,218593.27490138775,10.901178575004202,0.08089910756055883,0.07822637989773627,0.25,0.27737500000000004,0.03439270833333331,0.21303423201618518,0.1371554414822107,0.0,0.0
none,periodic,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
none,periodic,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
none,periodic,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
none,periodic,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
none,periodic,9,8682.089154439247,43923.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,1.0,1.0
none,periodic,10,7127.727543248378,51051.19753130532,8.909659429060474,0.08117655333091109,0.08610180653764828,0.25,0.2719583333333333,0.03443333333333332,0.2227427460861732,0.12600191561059307,0.0,0.0
none,periodic,11,7166.253741082551,58217.451272387865,8.957817176353188,0.08106221461154882,0.08720386825652901,0.25,0.274125,0.033523958333333326,0.22004991008230604,0.15313703533940257,0.0,0.0
none,periodic,12,7098.137834039564,65315.589106427426,8.872672292549455,0.08042146511811366,0.08551350096881923,0.25,0.2753333333333333,0.03343645833333331,0.2235824129297346,0.1896513457561763,0.0,0.0
none,periodic,13,7103.162665163865,72418.7517715913,8.87895333145483,0.08122687544591475,0.08688281672224524,0.25,0.274625,0.033865624999999996,0.2224139584690505,0.18318718875644122,0.0,0.0
none,periodic,14,6909.494924842028,79328.24669643333,8.949368656052537,0.08190814214253996,0.08656183658314855,0.25,0.274875,0.03227187499999999,0.22232445034791806,0.18391809973878712,1.0,1.0
none,periodic,15,6495.330762339715,85823.57745877304,8.119163452924644,0.08174743635984072,0.07849896682422228,0.25,0.2778333333333334,0.03362812499999999,0.22396600457269722,0.13541045639925275,0.0,0.0
none,periodic,16,6237.417844511604,92060.99530328464,7.7967723056395055,0.08057696663407526,0.07680671189382234,0.25,0.27629166666666666,0.03337083333333332,0.22453231272278318,0.16628174566716883,0.0,0.0
none,periodic,17,6411.893348805883,98472.88865209052,8.014866686007354,0.08106793851047697,0.07738838139154298,0.25,0.27320833333333333,0.03406874999999999,0.22362175793298195,0.18435501656272932,0.0,0.0
none,periodic,18,6313.941630187068,104786.8302822776,7.892427037733834,0.08059227227914366,0.07858666065413943,0.25,0.2734583333333333,0.03255520833333333,0.2233389022495593,0.17205430751762718,0.0,0.0
none,periodic,19,6242.732206025318,111029.56248830291,8.115915257531647,0.08142206922273963,0.07742281404617947,0.25,0.27308333333333334,0.03439479166666664,0.2247238282948408,0.17358870857093242,1.0,1.0
none,periodic,20,7173.020714435067,118202.583202738,8.966275893043834,0.08218156442415306,0.06879770368997601,0.25,0.274375,0.03339583333333332,0.2246523035554015,0.12532227070864194,0.0,0.0
none,periodic,21,7191.676218748942,125394.25942148692,8.989595273436178,0.08138195121109368,0.06855667998694812,0.25,0.27258333333333334,0.03360104166666666,0.2234163387011337,0.1478902057466011,0.0,0.0
none,periodic,22,7342.94591525854,132737.20533674545,9.178682394073174,0.08171466778124672,0.0674133742314711,0.25,0.27687500000000004,0.03340624999999999,0.2243699774351291,0.1745814537398996,0.0,0.0
none,periodic,23,7151.02815262266,139888.2334893681,8.938785190778326,0.08170828614283554,0.06829093397202918,0.25,0.27395833333333336,0.03257499999999999,0.22330693466799287,0.16144622865267236,0.0,0.0
none,periodic,24,6920.846474033954,146809.07996340207,8.963558092542444,0.08154428221496547,0.06702938679375549,0.25,0.27625,0.032891666666666666,0.22286554914977605,0.16429328604690027,1.0,1.0
none,periodic,25,7458.097712801654,154267.17767620372,9.322622141002066,0.08229303842319229,0.08196299532398502,0.25,0.2765,0.03392604166666664,0.22223179677818417,0.12554186530229366,0.0,0.0
none,periodic,26,7376.905467796696,161644.0831440004,9.22113183474587,0.08208573242214265,0.08241674196068789,0.25,0.274125,0.03390416666666665,0.22082640920658295,0.15892738339199697,0.0,0.0
none,periodic,27,7272.727172759332,168916.81031675974,9.090908965949163,0.08102417973366832,0.08143357721026753,0.25,0.2743333333333334,0.03309895833333332,0.2229100272197711,0.1684676122373616,0.0,0.0
none,periodic,28,7273.302874934293,176190.11319169405,9.091628593667867,0.0815356159707261,0.0818211212430623,0.25,0.27629166666666666,0.03228749999999999,0.2218228419780181,0.15685993828362105,0.0,0.0
none,periodic,29,7191.043103260567,183381.1562949546,9.301303879075707,0.08089910756055883,0.0819083007974404,0.25,0.27825,0.03367812499999999,0.2217064589173589,0.15780986855645443,1.0,1.0
none,policy_value,5,8823.93926146576,8823.93926146576,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.03333333333333333,0.03333333333333333
none,policy_value,6,8800.880117685794,17624.819379151555,11.053183480440575,0.08160472241919353,0.0779171010200566,0.25,0.27608333333333335,0.03294583333333332,0.2138712056237551,0.17840027170505582,0.16666666666666666,0.16666666666666666
none,policy_value,7,8739.127014693126,26363.94639384468,10.955158768366406,0.08071764844851384,0.07779226625290298,0.25,0.2743333333333334,0.03275937499999999,0.21576885216192074,0.14928722461754404,0.1,0.1
